predict,x,y,Soil-Type,Lithology,PC1,PC2,PC3,PC4,PC5,PC6
predict,-121.58483,46.92242,2,3,-0.835523784160614,-2.25250339508057,-1.14950776100159,1.98488891124725,-0.412243276834488,-0.114995568990707
predict,-121.8860368991,46.7804003461,1,4,-3.91288566589355,0.1415945738554,0.684346079826355,-2.1263153553009,-1.36152732372284,-1.08235013484955
predict,-121.73738,46.789895,2,2,2.38155555725098,0.133895874023438,3.09587860107422,1.55364429950714,-0.74186497926712,0.966294229030609
predict,-121.7297584099,46.8028936442,6,9,4.4850435256958,0.0221106596291065,2.36319160461426,-1.7435474395752,0.475277572870255,0.827849686145782
predict,-121.6739884951,46.927704583,6,3,1.9196240901947,-1.12768137454987,-2.10743808746338,-1.18326330184937,2.86693954467773,0.542667925357819
predict,-121.64213631,46.91279686,4,9,0.511979162693024,-1.70015490055084,-1.51191902160645,0.451080918312073,-0.456404209136963,-0.49878066778183
predict,-121.8017883301,46.7605285645,1,6,-3.58807015419006,-0.364100009202957,1.47300493717194,-0.571551024913788,-0.248594433069229,-1.58607769012451
predict,-121.6688,46.917345,2,9,1.33853423595428,-1.3276230096817,-1.91483426094055,-2.00065684318542,-0.773403227329254,-0.369468003511429
predict,-121.8699866667,46.9511083333,6,4,-0.674319803714752,3.77676033973694,-0.72615772485733,2.48605990409851,-0.560778081417084,0.406448096036911
predict,-121.8781966667,46.9548833333,6,4,0.131225273013115,3.7736382484436,-1.18932557106018,-1.69942569732666,-0.977066338062286,-0.511318743228912
predict,-121.7175807742,46.7944191023,6,9,3.38780570030212,0.298246204853058,2.81225228309631,-1.198695063591,0.848093807697296,-1.05153441429138
predict,-121.8685383333,46.8227366667,6,9,1.87136280536652,0.863757371902466,1.80022048950195,-0.0203356873244047,2.5130295753479,1.14136922359467
predict,-121.7370533333,46.7931533333,2,2,2.63065195083618,0.101979151368141,2.69173145294189,-0.532386064529419,-0.920812904834747,-1.59499371051788
predict,-121.67668,46.912575,2,9,2.05584669113159,-1.10176777839661,-1.68312418460846,-0.186000719666481,1.58671581745148,1.5691112279892
predict,-121.676475,46.9127366667,2,9,2.03823804855347,-1.09473657608032,-1.48455572128296,1.25069391727448,1.4112343788147,1.52920055389404
predict,-121.7364277778,46.7552916667,2,3,2.62167525291443,0.542344093322754,2.50118279457092,-1.51271641254425,-0.247080415487289,-1.25517451763153
predict,-121.7357861111,46.7562055556,2,3,2.56307125091553,0.51739639043808,2.62937760353088,-0.285498172044754,1.00149691104889,1.44417440891266
predict,-121.6407383333,46.9123033333,4,9,0.366814643144608,-1.66584205627441,-1.54683649539948,0.480115592479706,-0.0638262704014778,-1.74124526977539
predict,-121.7240366667,46.7990616667,6,9,3.55267834663391,0.239361137151718,2.97460579872131,1.4101642370224,0.522629141807556,-0.722173690795898
predict,-121.7231966667,46.7705216667,2,9,0.701987743377686,0.106257185339928,2.91851711273193,1.06241548061371,-0.388487190008163,-0.156795457005501
predict,-121.7393583333,46.78967,6,2,2.4035792350769,0.205606758594513,2.82780575752258,-0.197623863816261,-0.605426728725433,-1.2243617773056
predict,-121.5566722222,46.7592083333,6,6,-5.07597398757935,-3.77848482131958,1.48406040668488,-2.03460574150085,-0.543631017208099,1.17363131046295
predict,-121.643525,46.9158333333,2,9,0.760599851608276,-1.62363648414612,-1.26353108882904,1.75112211704254,-1.06669270992279,-0.959300577640533
predict,-121.7429666667,46.7867466667,6,2,1.88442122936249,0.168077483773232,2.5690655708313,-2.26375389099121,0.0389394015073776,0.584541141986847
predict,-121.7118083333,46.7991033333,6,9,3.66221618652344,0.364958196878433,3.02146768569946,-1.76954102516174,-0.837091565132141,-0.960842251777649
predict,-121.775390625,46.8000488281,6,9,2.29927682876587,-0.201086848974228,2.46453309059143,-0.0396653972566128,1.13182771205902,-0.820554614067078
predict,-121.7044366667,46.7647133333,6,9,-0.127792418003082,-0.40391543507576,2.05592703819275,-2.21421813964844,-0.143701523542404,0.781925022602081
predict,-121.80555,46.9322083333,6,4,0.501195669174194,3.02795362472534,-0.737968444824219,2.55319046974182,-0.14168307185173,0.133623003959656
predict,-121.806525,46.9337166667,6,4,0.216138646006584,3.04023098945618,-1.02847075462341,-0.241218104958534,-1.96208620071411,-1.06923794746399
predict,-121.5867169729,46.9194085073,2,3,-0.213360354304314,-2.16401386260986,-1.38937902450562,-0.383022487163544,-1.05611503124237,-1.6684410572052
predict,-121.711455,46.7987666667,6,9,3.66619896888733,0.362241953611374,2.93081784248352,-2.1591215133667,-0.772724688053131,-0.964103400707245
predict,-121.7356716667,46.7948383333,2,2,2.79156637191772,0.104719392955303,2.82597851753235,0.875860989093781,0.935540199279785,-1.63217294216156
predict,-121.6552618146,46.9098889099,4,9,0.487223982810974,-1.45259416103363,-1.64030516147614,-0.249415069818497,1.27067244052887,-1.45705914497375
predict,-121.6884122416,46.9257489445,6,1,0.103506483137608,-1.11800193786621,-1.22156465053558,1.6907662153244,-1.56722581386566,-1.16348254680634
predict,-121.687984094,46.9248428814,6,1,0.1307063549757,-1.13119339942932,-1.11988270282745,2.61580443382263,-1.38585114479065,0.428291738033295
predict,-121.6842165467,46.916930225,6,1,0.921352088451385,-1.08968198299408,-1.77549147605896,-1.38265907764435,0.525169014930725,0.639311194419861
predict,-121.6748277778,46.9307777778,6,3,1.91651356220245,-1.10784506797791,-2.03395533561707,-0.645924925804138,0.699773788452148,1.06173956394196
predict,-121.5568004363,46.7628906831,6,6,-5.01829671859741,-3.744797706604,1.46420514583588,-1.56895983219147,-0.922092616558075,1.49929940700531
predict,-121.6828616667,46.89698,6,2,0.653452038764954,-1.04694581031799,-0.136804535984993,1.01505494117737,-0.096770204603672,1.39968883991241
predict,-121.7170783333,46.79062,6,9,2.79091763496399,0.245103746652603,3.0648181438446,0.693200767040253,0.143597766757011,0.359502732753754
predict,-121.7312624784,46.7680452346,2,2,0.542607963085175,0.165499925613403,2.56251859664917,-0.352606892585754,-0.474894553422928,0.584554255008698
predict,-121.585075,46.8563583333,6,6,-1.21297335624695,-2.34100747108459,-0.752110779285431,0.64269232749939,-0.865197956562042,-1.16097736358643
predict,-121.70455269,46.76480931,6,9,-0.115147538483143,-0.352325439453125,2.00613212585449,-2.62188673019409,-0.422625005245209,-0.462911069393158
predict,-121.8662567139,46.9358215332,6,4,-0.784198462963104,3.35038566589355,-1.31367981433868,-1.67851257324219,-0.547624588012695,0.529729247093201
predict,-121.8661956787,46.9358215332,6,4,-0.796428740024567,3.34389734268188,-1.3248895406723,-1.88100266456604,-0.710651636123657,1.01858222484589
predict,-121.72902,46.8049216667,6,9,4.87322759628296,0.0412823297083378,2.1447491645813,-2.49859571456909,1.56117057800293,0.315188735723495
predict,-121.7343966667,46.8026466667,6,9,3.91535067558289,0.0186393335461617,2.41443276405334,-2.43739247322083,0.577763974666595,-0.467764258384705
predict,-121.7379833333,46.7908783333,2,2,2.55487942695618,0.131176263093948,2.95806646347046,1.01640188694,-0.549533069133759,-1.14032018184662
predict,-121.7300186157,46.7926940918,2,3,2.34736847877502,0.268125087022781,2.89671349525452,-0.308606058359146,0.0466272607445717,-1.67062258720398
predict,-121.726991795,46.7838637874,2,3,1.4923460483551,0.287863850593567,3.15770530700684,0.339652210474014,-0.326262265443802,1.11953258514404
predict,-121.731437695,46.7879587682,2,2,2.01565408706665,0.261278599500656,2.81353759765625,-1.90949857234955,0.150659203529358,0.0911766216158867
predict,-121.73777,46.791755,2,2,2.45288753509521,0.124416932463646,2.97992968559265,1.76832759380341,-0.326399445533752,-0.388698577880859
predict,-121.7184532,46.7947879,6,3,3.29906964302063,0.215071588754654,2.65120220184326,-2.14433360099792,0.758564651012421,-0.416610896587372
predict,-121.72258104,46.81169274,6,9,5.75914239883423,0.0618497952818871,2.85585474967957,1.81349432468414,-0.614777445793152,0.510750293731689
predict,-121.74003354,46.78632294,2,2,2.0300989151001,0.173439800739288,2.93948435783386,0.730259716510773,0.203533977270126,1.10073089599609
predict,-121.7396743,46.7858536,2,2,1.97047317028046,0.188158571720123,2.59535217285156,-1.35247147083282,0.0497904941439629,-1.67198848724365
predict,-121.74039248,46.78504079,2,2,1.97628045082092,0.166778117418289,2.83524441719055,-0.64655864238739,-0.220738679170609,1.69784915447235
predict,-121.88944413,46.74181356,7,8,-6.12721967697144,-0.179504692554474,0.831945776939392,0.989169836044312,-0.475935637950897,1.57062709331512
predict,-121.88917048,46.74163634,7,8,-6.11838293075562,-0.163855478167534,0.683962404727936,0.204512566328049,-0.758491337299347,-1.13515174388885
predict,-121.6443557746,46.9148980682,2,9,0.620742976665497,-1.67253315448761,-1.80959761142731,-1.90038800239563,-0.78487366437912,0.380664080381393
predict,-121.7259072268,46.7903451332,2,3,1.71564316749573,0.323956817388535,3.05228281021118,-0.817781746387482,-0.0867281705141068,1.65054857730865
predict,-121.5589694444,46.7581444444,6,6,-5.1564245223999,-3.75977563858032,1.75254952907562,-0.411560624837875,-0.126378312706947,1.14771604537964
predict,-121.5586555556,46.7580972222,6,6,-5.13174533843994,-3.69813942909241,1.66336679458618,-0.855864346027374,-0.327545255422592,-0.655889689922333
predict,-121.641455,46.9189,2,3,0.906837165355682,-1.72448480129242,-1.54110109806061,0.928756058216095,0.968799114227295,0.259799987077713
predict,-121.6653666667,46.916205,2,9,1.06760692596436,-1.36639904975891,-1.26056182384491,2.61028504371643,-0.911605536937714,0.250788688659668
predict,-121.7400583333,46.7931883333,6,2,2.55399990081787,0.151709973812103,2.61032366752625,-0.701412975788116,0.899350762367249,-0.0893512666225433
predict,-121.7461916667,46.7730466667,2,2,0.0845078080892563,0.251577734947205,3.04464817047119,1.85368001461029,-0.416547209024429,0.611005306243896
